level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh
head,hfer,control-benign,0,24,40.0,0.0004693538066931069,0.0004883110523223877,0.002039436250925064,0.23013898730278015,25.0,15.0,0.1538599441628321,0.16589964926242828,0.15396920615876825,0.9954009198160368,0.23185951045085101
head,hfer,control-benign,0,25,40.0,-0.0005421891692094505,-0.00038039684295654297,0.0016641097608953714,-0.325813353061676,14.0,26.0,0.0806904677519924,0.0841546505689621,0.04839032193561288,0.7866426714657069,0.09565963255225403
head,hfer,control-benign,0,26,40.0,-0.0010869025718420744,-0.0010235607624053955,0.0017200703732669353,-0.6318942308425903,11.0,29.0,0.006426576095691416,0.0003364373405929655,0.0007998400319936012,0.021395720855828835,0.006825301606345397
head,hfer,control-benign,0,27,40.0,-0.0006394207593984902,-0.000514298677444458,0.001578972558490932,-0.4049600064754486,9.0,31.0,0.0006795482549932785,0.010628069750964642,0.014797040591881624,0.4377124575084983,0.03865349379103771
head,hfer,control-benign,0,28,40.0,-0.000986982835456729,-0.0008024275302886963,0.0015887563349679112,-0.6212298274040222,9.0,31.0,0.0006795482549932785,0.0011671793181449175,0.0009998000399920016,0.02579484103179364,0.007640262992177684
head,hfer,control-benign,0,29,40.0,-0.0005479753017425537,-0.00044226646423339844,0.0014996823156252503,-0.36539426445961,10.0,30.0,0.0022214337732293643,0.02075457014143467,0.026994601079784044,0.6214757048590281,0.06035474127881847
head,hfer,control-benign,0,30,40.0,-0.0005341813084669411,-0.00037738680839538574,0.001451251795515418,-0.368083119392395,9.0,31.0,0.0006795482549932785,0.01715776138007641,0.025994801039792043,0.609878024395121,0.058890876691918254
head,hfer,control-benign,0,31,40.0,-0.00043493957491591573,-0.00034561753273010254,0.0014427340356633067,-0.30146899819374084,12.0,28.0,0.01658900337497471,0.03684891387820244,0.0633873225354929,0.878624275144971,0.11931731300798663
head,hfer,control-benign,1,0,40.0,0.00014862716489005834,0.0003739595413208008,0.0015411470085382462,0.09643931686878204,22.0,18.0,0.6358280026288412,0.5272133350372314,0.5452909418116376,1.0,0.6432925396487522
head,hfer,control-benign,1,1,40.0,-0.0011295467847958207,-0.0007399916648864746,0.002718105912208557,-0.4155639410018921,16.0,24.0,0.26818725105476915,0.03207873925566673,0.010997800439912017,0.39592081583683264,0.031812846470253967
head,hfer,control-benign,1,2,40.0,-0.0007926985854282975,-0.0006316602230072021,0.0016136161284521222,-0.4912559986114502,10.0,30.0,0.0022214337732293643,0.007264065556228161,0.003799240151969606,0.17416516696660667,0.015196960607878424
head,hfer,control-benign,1,3,40.0,-0.0012269362341612577,-0.0010355710983276367,0.0022925683297216892,-0.5351797938346863,12.0,28.0,0.01658900337497471,0.0027706294786185026,0.001799640071985603,0.09698060387922415,0.009802294860176902
head,hfer,control-benign,1,4,40.0,-0.0017260462045669556,-0.0018727481365203857,0.002230437006801367,-0.7738600969314575,11.0,29.0,0.006426576095691416,2.4485168978571892e-05,0.0003999200159968006,0.001999600079984003,0.004994123126594193
head,hfer,control-benign,1,5,40.0,-0.0006216168403625488,-0.000880509614944458,0.002463138895109296,-0.25236776471138,14.0,26.0,0.0806904677519924,0.10289067029953003,0.10957808438312337,0.9796040791841631,0.17867509300687634
head,hfer,control-benign,1,6,40.0,0.0003842756268568337,5.59687614440918e-05,0.0019880193285644054,0.19329571723937988,21.0,19.0,0.8746293123804207,0.33356621861457825,0.21915616876624675,1.0,0.3116887733564398
head,hfer,control-benign,1,7,40.0,-0.00013802200555801392,-0.0005412399768829346,0.0022506038658320904,-0.06132665276527405,16.0,24.0,0.26818725105476915,0.4845207631587982,0.7086582683463307,1.0,0.7870564715690267
head,hfer,control-benign,1,8,40.0,-0.0005428626900538802,-0.0003343522548675537,0.0015318614896386862,-0.3543810546398163,11.0,29.0,0.006426576095691416,0.02154606021940708,0.03199360127974405,0.6724655068986203,0.06882657082028973
head,hfer,control-benign,1,9,40.0,-0.0005292564746923745,-0.00031876564025878906,0.0014514342183247209,-0.36464378237724304,10.0,30.0,0.0022214337732293643,0.016506344079971313,0.027394521095780843,0.6264747050589882,0.060456874142412895
head,hfer,control-benign,1,10,40.0,-0.00038020164356566966,-0.0002849400043487549,0.0015072639798745513,-0.252246230840683,13.0,27.0,0.03847730828420026,0.049760568886995316,0.11417716456708658,0.9796040791841631,0.1853198980457073
head,hfer,control-benign,1,11,40.0,-0.0004840299370698631,-0.00040772557258605957,0.0017365159001201391,-0.27873626351356506,16.0,24.0,0.26818725105476915,0.178696408867836,0.08658268346330734,0.9386122775444911,0.14875950984299785
head,hfer,control-benign,1,12,40.0,-0.0004257142427377403,-0.0002187788486480713,0.0015321237733587623,-0.2778589129447937,11.0,29.0,0.006426576095691416,0.0548102930188179,0.08398320335932813,0.9408118376324736,0.1480352578133022
head,hfer,control-benign,1,13,40.0,0.00034311413764953613,0.00033029913902282715,0.0023086927831172943,0.14861835539340973,23.0,17.0,0.42959050784338615,0.45173394680023193,0.36892621475704857,1.0,0.47699550998891127
head,hfer,control-benign,1,14,40.0,-0.0005949735641479492,-0.0004741549491882324,0.0014947981107980013,-0.3980293869972229,10.0,30.0,0.0022214337732293643,0.016506344079971313,0.015796840631873626,0.46870625874825034,0.04043991201759648
head,hfer,control-benign,1,15,40.0,-0.0005073323845863342,-0.0003343820571899414,0.001641145790927112,-0.30913305282592773,12.0,28.0,0.01658900337497471,0.07033918052911758,0.05678864227154569,0.8534293141371726,0.10969234724483674
head,hfer,control-benign,1,16,40.0,-0.0012902587186545134,-0.0006181597709655762,0.0023010612931102514,-0.5607233047485352,13.0,27.0,0.03847730828420026,0.0025129064451903105,0.0013997200559888023,0.06818636272745451,0.008958208358328335
head,hfer,control-benign,1,17,40.0,-0.0010515779722481966,-0.0006104707717895508,0.0020210922230035067,-0.5203018188476562,13.0,27.0,0.03847730828420026,0.0050968509167432785,0.001799640071985603,0.11737652469506099,0.009802294860176902
head,hfer,control-benign,1,18,40.0,0.0015546471113339067,0.0015940666198730469,0.0028249386232346296,0.5503295063972473,30.0,10.0,0.0022214337732293643,0.0006754665519110858,0.0015996800639872025,0.07738452309538092,0.009523676660016833
head,hfer,control-benign,1,19,40.0,-0.0017052888870239258,-0.0014172792434692383,0.0024301193188875914,-0.701730489730835,6.0,34.0,8.364584573428147e-06,2.639073136379011e-05,0.0001999600079984003,0.00599880023995201,0.0034126508031726986
head,hfer,control-benign,1,20,40.0,2.6683508622227237e-05,-0.00027316808700561523,0.0015506278723478317,0.017208196222782135,19.0,21.0,0.8746293123804207,0.8367550373077393,0.909618076384723,1.0,0.94467435113383
head,hfer,control-benign,1,21,40.0,-0.0006281554815359414,-0.0007282793521881104,0.0016493285074830055,-0.3808552920818329,11.0,29.0,0.006426576095691416,0.019245540723204613,0.020395920815836834,0.5494901019796041,0.04902681435543877
head,hfer,control-benign,1,22,40.0,-0.0016881540650501847,-0.0020038187503814697,0.0032421820797026157,-0.520684540271759,11.0,29.0,0.006426576095691416,0.0004794529522769153,0.0013997200559888023,0.11737652469506099,0.008958208358328335
head,hfer,control-benign,1,23,40.0,-7.85142219683621e-06,-0.0007469356060028076,0.006436219438910484,-0.00121988111641258,16.0,24.0,0.26818725105476915,0.36110398173332214,0.9962007598480304,1.0,0.998000399920016
head,hfer,control-benign,1,24,40.0,0.0006636067992076278,0.0009064972400665283,0.0021187658421695232,0.31320440769195557,25.0,15.0,0.1538599441628321,0.053082652390003204,0.05818836232753449,0.8380323935212958,0.11158217794643319
head,hfer,control-benign,1,25,40.0,-0.0005894616479054093,-0.00041154026985168457,0.001451668213121593,-0.40605810284614563,11.0,29.0,0.006426576095691416,0.016506344079971313,0.013797240551889621,0.4339132173565287,0.03698527310244757
head,hfer,control-benign,1,26,40.0,1.472085750719998e-05,7.43865966796875e-05,0.0019071324495598674,0.007718843873590231,22.0,18.0,0.6358280026288412,0.8890015482902527,0.9628074385122976,1.0,0.9723025809039376
head,hfer,control-benign,1,27,40.0,-0.0006513565895147622,-0.00040435791015625,0.001792090362869203,-0.3634619116783142,14.0,26.0,0.0806904677519924,0.04080139473080635,0.02519496100779844,0.6330733853229354,0.057588482303539294
head,hfer,control-benign,1,28,40.0,-0.0006795480730943382,-0.000221937894821167,0.001633440493606031,-0.41602253913879395,9.0,31.0,0.0006795482549932785,0.006371744442731142,0.010997800439912017,0.39432113577284544,0.031812846470253967
head,hfer,control-benign,1,29,40.0,-0.0008098959806375206,-0.0004309713840484619,0.0016217654338106513,-0.4993915557861328,9.0,31.0,0.0006795482549932785,0.0040521095506846905,0.003599280143971206,0.15556888622275544,0.014625646299311566
head,hfer,control-benign,1,30,40.0,-0.0004683062434196472,-0.00016033649444580078,0.0016998392529785633,-0.2755002975463867,17.0,23.0,0.42959050784338615,0.18761707842350006,0.08538292341531693,0.9454109178164367,0.1480352578133022
head,hfer,control-benign,1,31,40.0,-0.0006782665732316673,-0.00046506524085998535,0.0014550302876159549,-0.4661528766155243,9.0,31.0,0.0006795482549932785,0.006371744442731142,0.005398920215956809,0.23195360927814437,0.019466529229365395
head,hfer,control-benign,2,0,40.0,-0.0010223090648651123,-0.001337498426437378,0.002412865636870265,-0.4236908257007599,12.0,28.0,0.01658900337497471,0.008263763040304184,0.010597880423915218,0.35952809438112376,0.031547178936305764
head,hfer,control-benign,2,1,40.0,-0.0005371927982196212,-0.0006473660469055176,0.001803645514883101,-0.2978372275829315,14.0,26.0,0.0806904677519924,0.05658342316746712,0.06718656268746251,0.8902219556088782,0.12554569378095184
head,hfer,control-benign,2,2,40.0,-0.0004365861532278359,-0.0004400312900543213,0.0018557894509285688,-0.23525629937648773,15.0,25.0,0.1538599441628321,0.18311741948127747,0.13597280543891221,0.9926014797040592,0.2109638678324941
head,hfer,control-benign,2,3,40.0,-0.0004991590976715088,-0.00043588876724243164,0.001450192998163402,-0.34420183300971985,13.0,27.0,0.03847730828420026,0.03812944516539574,0.03579284143171366,0.712257548490302,0.07449566997169671
head,hfer,control-benign,2,4,40.0,-0.00022240429825615138,-8.738040924072266e-05,0.0014239302836358547,-0.1561904400587082,17.0,23.0,0.42959050784338615,0.32030805945396423,0.3291341731653669,1.0,0.4298895322976221
head,hfer,control-benign,2,5,40.0,-0.0007506698602810502,-0.000555574893951416,0.0014187622582539916,-0.5291019082069397,10.0,30.0,0.0022214337732293643,0.0032013230957090855,0.0021995600879824036,0.10517896420715857,0.011261747650469906
head,hfer,control-benign,2,6,40.0,-0.000595113611780107,-0.0004284381866455078,0.0014222965110093355,-0.41841739416122437,10.0,30.0,0.0022214337732293643,0.016506344079971313,0.011197760447910418,0.38132373525294944,0.03220928847938278
head,hfer,control-benign,2,7,40.0,-0.0003904998302459717,-0.0005178749561309814,0.0014100701082497835,-0.27693647146224976,15.0,25.0,0.1538599441628321,0.11185003072023392,0.08398320335932813,0.9428114377124575,0.1480352578133022
head,hfer,control-benign,2,8,40.0,-0.00020506829605437815,-4.684925079345703e-05,0.0015612983843311667,-0.1313447207212448,17.0,23.0,0.42959050784338615,0.6272851824760437,0.41051789642071584,1.0,0.5139001539545391
head,hfer,control-benign,2,9,40.0,0.00012855083332397044,0.0002964138984680176,0.0017278550658375025,0.07439908385276794,24.0,16.0,0.26818725105476915,0.4679718613624573,0.6346730653869226,1.0,0.7173346787596123
head,hfer,control-benign,2,10,40.0,-0.00093697605188936,-0.0008205771446228027,0.0018450608476996422,-0.5078293681144714,11.0,29.0,0.006426576095691416,0.004444811958819628,0.002999400119976005,0.14037192561487702,0.013238731564032023
head,hfer,control-benign,2,11,40.0,-0.0008867204305715859,-0.0008979141712188721,0.0016706535825505853,-0.5307626128196716,11.0,29.0,0.006426576095691416,0.003867510939016938,0.0021995600879824036,0.10377924415116976,0.011261747650469906
head,hfer,control-benign,2,12,40.0,-0.0015045910840854049,-0.0014308691024780273,0.001944181858561933,-0.773894190788269,9.0,31.0,0.0006795482549932785,1.805902866180986e-05,0.0001999600079984003,0.001999600079984003,0.0034126508031726986
head,hfer,control-benign,2,13,40.0,-0.0009572908165864646,-0.0008313655853271484,0.002004064619541168,-0.4776746332645416,11.0,29.0,0.006426576095691416,0.002060566795989871,0.002999400119976005,0.20535892821435714,0.013238731564032023
head,hfer,control-benign,2,14,40.0,0.0005486666923388839,-0.00011330842971801758,0.002882604021579027,0.1903371661901474,19.0,21.0,0.8746293123804207,0.6948266625404358,0.26194761047790444,1.0,0.35764580417249886
head,hfer,control-benign,2,15,40.0,0.0005573421949520707,3.102421760559082e-05,0.0027585336938500404,0.20204292237758636,20.0,20.0,1.0,0.7245544791221619,0.22795440911817635,0.9996000799840032,0.3215224723650311
head,hfer,control-benign,2,16,40.0,-2.5816261768341064e-05,0.0005582869052886963,0.0016657705418765545,-0.015498089604079723,24.0,16.0,0.26818725105476915,0.816038966178894,0.9208158368326335,1.0,0.9505195735046539
head,hfer,control-benign,2,17,40.0,-0.0002986982581205666,-7.197260856628418e-05,0.001664013136178255,-0.17950475215911865,19.0,21.0,0.8746293123804207,0.47620779275894165,0.27234553089382124,1.0,0.36694976794114864
head,hfer,control-benign,2,18,40.0,-0.0012836859095841646,-0.0014896392822265625,0.002073350129649043,-0.6191360950469971,12.0,28.0,0.01658900337497471,0.0003571899433154613,0.0009998000399920016,0.026394721055788842,0.007640262992177684
head,hfer,control-benign,2,19,40.0,-0.0006204411620274186,-0.00026354193687438965,0.0015244623646140099,-0.4069901406764984,12.0,28.0,0.01658900337497471,0.019987935200333595,0.013597280543891222,0.4303139372125575,0.03683496105011802
head,hfer,control-benign,2,20,40.0,-0.00043273568735457957,-0.0007036030292510986,0.00339042441919446,-0.127634659409523,14.0,26.0,0.0806904677519924,0.03782890737056732,0.48010397920415915,1.0,0.5866664375955357
head,hfer,control-benign,2,21,40.0,-0.0005121141439303756,-0.0006458461284637451,0.001726323738694191,-0.29665011167526245,15.0,25.0,0.1538599441628321,0.05658342316746712,0.0683863227354529,0.8932213557288542,0.1273228990565523
head,hfer,control-benign,2,22,40.0,-0.0008033901685848832,-0.0006104409694671631,0.0018860443960875273,-0.42596566677093506,12.0,28.0,0.01658900337497471,0.003867510939016938,0.008798240351929614,0.34853029394121177,0.027636190553300383
head,hfer,control-benign,2,23,40.0,-0.0008854120969772339,-0.000555574893951416,0.0018879446433857083,-0.4689820110797882,10.0,30.0,0.0022214337732293643,0.007264065556228161,0.0027994401119776045,0.22435512897420515,0.012912732768761563
head,hfer,control-benign,2,24,40.0,-0.0007375910645350814,-0.0005996525287628174,0.0016808679793030024,-0.4388155937194824,12.0,28.0,0.01658900337497471,0.009381349198520184,0.008198360327934412,0.30813837232553487,0.02623475304939012
head,hfer,control-benign,2,25,40.0,9.404569573234767e-05,-3.4868717193603516e-06,0.0017192151863127947,0.05470269173383713,20.0,20.0,1.0,0.9100459814071655,0.7316536692661467,1.0,0.8090856990588923
head,hfer,control-benign,2,26,40.0,-0.0008214414119720459,-0.000800400972366333,0.00320776947773993,-0.25607869029045105,9.0,31.0,0.0006795482549932785,0.003867510939016938,0.11557688462307539,0.9756048790241951,0.1864655282109722
head,hfer,control-benign,2,27,40.0,-0.0018103852635249496,-0.0015237927436828613,0.0023075388744473457,-0.7845524549484253,9.0,31.0,0.0006795482549932785,7.508137059630826e-06,0.0001999600079984003,0.001799640071985603,0.0034126508031726986
head,hfer,control-benign,2,28,40.0,-2.1146237486391328e-05,-9.560585021972656e-05,0.0020092041231691837,-0.010524683631956577,20.0,20.0,1.0,0.9417241215705872,0.9532093581283744,1.0,0.9676385514976213
head,hfer,control-benign,2,29,40.0,-0.0012716308701783419,-0.0011180341243743896,0.0021027715411037207,-0.6047403812408447,9.0,31.0,0.0006795482549932785,0.00019334589887876064,0.0005998800239952009,0.033793241351729654,0.006022324946775351
head,hfer,control-benign,2,30,40.0,-0.0007862552884034812,-0.001131296157836914,0.0020685121417045593,-0.38010668754577637,14.0,26.0,0.0806904677519924,0.02884993702173233,0.021595680863827234,0.5536892621475705,0.0514278539640909
head,hfer,control-benign,2,31,40.0,-0.0006798520917072892,-0.00033149123191833496,0.0024618913885205984,-0.27615031599998474,19.0,21.0,0.8746293123804207,0.142348513007164,0.08138372325534893,0.9438112377524495,0.1451862937517026
head,hfer,control-benign,3,0,40.0,-0.00093107670545578,-0.0007824301719665527,0.001457869540899992,-0.6386557221412659,9.0,31.0,0.0006795482549932785,0.0006754665519110858,0.0011997600479904018,0.01919616076784643,0.008531627007931745
head,hfer,control-benign,3,1,40.0,-0.0008449807646684349,-0.00045931339263916016,0.0015785536961629987,-0.5352879166603088,9.0,31.0,0.0006795482549932785,0.0026389709673821926,0.002599480103979204,0.09678064387122576,0.012555979370163704
