level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh,mean_adj,dz_adj,p_perm_adj,p_fwer_adj,covariates_used
head,hfer,injected-control,15,26,37.0,-0.001869377214461565,-0.0013111233711242676,0.0029802729841321707,-0.6272503137588501,6.0,31.0,4.12575900554657e-05,8.156042895279825e-06,0.0001999600079984003,0.07338532293541292,0.0014419651281011403,-0.0009359442788684976,-0.48193934255702187,0.03279344131173765,1.0,4.0
head,hfer,injected-control,15,27,37.0,0.00038517810753546655,0.00023031234741210938,0.0007997108623385429,0.48164671659469604,25.0,12.0,0.04703102743951604,0.006211990024894476,0.0033993201359728054,0.5542891421715657,0.015267122014193652,0.00013598162017175293,0.2141700265147476,0.40691861627674464,1.0,4.0
head,hfer,injected-control,15,28,37.0,-0.0007870245608501136,-0.0006430149078369141,0.001154685509391129,-0.6815921068191528,8.0,29.0,0.0007528970600105822,0.00012122897896915674,0.0003999200159968006,0.027594481103779243,0.0024376077165519277,-0.0006157230082094368,-0.5827606334262544,0.027994401119776045,0.9948010397920416,4.0
head,hfer,injected-control,15,29,37.0,-0.00039908691542223096,-0.0003993511199951172,0.0008245194330811501,-0.48402366042137146,9.0,28.0,0.0025632079923525453,0.0018065075855702162,0.00639872025594881,0.5424915016996601,0.026209158168366324,-0.0003347663206852564,-0.4248776458954896,0.07878424315136973,1.0,4.0
head,hfer,injected-control,15,30,37.0,-0.0010916171595454216,-0.000668644905090332,0.0014856572961434722,-0.7347704768180847,5.0,32.0,7.427530363202095e-06,2.148881321772933e-07,0.0001999600079984003,0.009798040391921616,0.0014419651281011403,-0.0007003510114965713,-0.7538114252117479,0.007798440311937612,0.8310337932413517,4.0
head,hfer,injected-control,15,31,37.0,-0.0006676589837297797,-0.000720977783203125,0.0011660418240353465,-0.5725858211517334,8.0,29.0,0.0007528970600105822,6.035678961779922e-05,0.0007998400319936012,0.1855628874225155,0.004221836045162101,-0.0006249296599721169,-0.5280117035748173,0.05318936212757448,0.9988002399520096,4.0
layer,hfer,injected-control,0,moy,37.0,2.9359314794419333e-05,1.0788440704345703e-05,0.0003078246081713587,0.09537675976753235,20.0,17.0,0.7428293587290682,0.4734511971473694,0.5690861827634474,0.9996000799840032,0.7587815770179298,3.577739240959016e-05,0.18133177519976637,0.5068986202759448,0.9996000799840032,4.0
layer,hfer,injected-control,1,moy,37.0,6.696017953800038e-05,-1.806020736694336e-05,0.0003284432168584317,0.20387139916419983,18.0,19.0,1.0,0.858036458492279,0.23735252949410118,0.9154169166166767,0.5677409972550944,-5.236439510088626e-05,-0.22183533506275535,0.44471105778844233,0.9972005598880224,4.0
layer,hfer,injected-control,2,moy,37.0,0.00038587080780416727,0.0003249645233154297,0.0004787012003362179,0.8060786128044128,34.0,3.0,1.233129296451807e-07,2.775777829810977e-07,0.0001999600079984003,0.0001999600079984003,0.0010664533759914684,0.00029144742264732015,0.9400482760141836,0.006998600279944011,0.02559488102379524,4.0
layer,hfer,injected-control,3,moy,37.0,0.00019327369227539748,0.00015622377395629883,0.00035090933670289814,0.5507795810699463,32.0,5.0,7.427530363202095e-06,8.939372492022812e-05,0.002599480103979204,0.013397320535892822,0.010237952409518096,0.0002948668374549096,1.133348421376849,0.0001999600079984003,0.003999200159968006,4.0
layer,hfer,injected-control,4,moy,37.0,0.0002054137148661539,0.00010097026824951172,0.0002779621572699398,0.7389988303184509,27.0,10.0,0.007632078602910042,3.125937655568123e-05,0.0001999600079984003,0.0003999200159968006,0.0010664533759914684,0.00028477599032232737,1.1419213483178352,0.0003999200159968006,0.003999200159968006,4.0
layer,hfer,injected-control,5,moy,37.0,2.4872857466107234e-05,-8.797645568847656e-05,0.0005125740426592529,0.04852539300918579,17.0,20.0,0.7428293587290682,0.4284140467643738,0.7666466706658668,1.0,0.8467639805372259,2.2027224068369493e-06,0.006034541230098885,0.982003599280144,1.0,4.0
layer,hfer,injected-control,6,moy,37.0,3.6495763197308406e-05,-5.7816505432128906e-05,0.00043585660750977695,0.08373341709375381,14.0,23.0,0.18774155899882317,0.7769683599472046,0.6230753849230154,0.9996000799840032,0.766862012212942,0.00017379649025008937,0.4063856153463709,0.19976004799040192,0.7982403519296141,4.0
layer,hfer,injected-control,7,moy,37.0,7.156423816923052e-05,0.0001722574234008789,0.00044496709597297013,0.16083040833473206,22.0,15.0,0.3240086000878364,0.2132161557674408,0.34613077384523094,0.979004199160168,0.5677409972550944,0.00014280189641087664,0.3415036904831739,0.20855828834233153,0.9182163567286543,4.0
layer,hfer,injected-control,8,moy,37.0,9.947531907528173e-06,0.00015109777450561523,0.0007441970519721508,0.01336679793894291,23.0,14.0,0.18774155899882317,0.1865685135126114,0.9420115976804639,1.0,0.9420115976804639,0.0002527611406916932,0.4960552100718453,0.07538492301539693,0.5886822635472906,4.0
layer,hfer,injected-control,9,moy,37.0,6.857433618279174e-05,6.276369094848633e-05,0.0004752852546516806,0.14428037405014038,21.0,16.0,0.5113757815852296,0.22459138929843903,0.3903219356128774,0.9924015196960608,0.5677409972550944,0.00018727188989295696,0.45524382295895266,0.1311737652469506,0.6894621075784843,4.0
layer,hfer,injected-control,10,moy,37.0,0.00015504457405768335,2.2351741790771484e-05,0.0009621350909583271,0.1611463725566864,20.0,17.0,0.7428293587290682,0.4327479302883148,0.3747250549890022,0.9788042391521695,0.5677409972550944,0.00020419754599554222,0.212152810760455,0.6766646670665867,0.998000399920016,4.0
layer,hfer,injected-control,11,moy,37.0,6.119302997831255e-05,4.363059997558594e-05,0.00036573162651620805,0.1673167645931244,22.0,15.0,0.3240086000878364,0.2548591196537018,0.3027394521095781,0.9742051589682064,0.5677409972550944,0.0001176252635936396,0.34970187029751076,0.22595480903819237,0.902619476104779,4.0
layer,hfer,injected-control,12,moy,37.0,3.0810770113021135e-05,4.3272972106933594e-05,0.0006953349802643061,0.044310685247182846,23.0,14.0,0.18774155899882317,0.4461299777030945,0.7938412317536493,1.0,0.8467639805372259,0.00010649833568899606,0.17639767157713654,0.6762647470505899,0.9996000799840032,4.0
layer,hfer,injected-control,13,moy,37.0,6.064208719180897e-05,3.349781036376953e-05,0.00033814532798714936,0.17933735251426697,21.0,16.0,0.5113757815852296,0.43722161650657654,0.2949410117976405,0.9578084383123375,0.5677409972550944,0.00010853742573931085,0.3294663147369793,0.2483503299340132,0.9348130373925215,4.0
layer,hfer,injected-control,14,moy,37.0,-0.0003177314065396786,-0.0002130270004272461,0.0006794137298129499,-0.4676552712917328,8.0,29.0,0.0007528970600105822,0.00023364258231595159,0.003199360127974405,0.0631873625274945,0.010237952409518096,-0.0001457615937188638,-0.2545690867893211,0.3827234553089382,0.991001799640072,4.0
layer,hfer,injected-control,15,moy,37.0,-0.0005116865504533052,-0.00037664175033569336,0.0007106623379513621,-0.7200136184692383,8.0,29.0,0.0007528970600105822,1.1849304428324103e-05,0.0001999600079984003,0.0003999200159968006,0.0010664533759914684,-0.00029365874679276795,-0.5980621111408702,0.016796640671865627,0.353129374125175,4.0
head,hfer,injected-benign,0,0,37.0,-0.0002719985495787114,-0.00011706352233886719,0.0017281844047829509,-0.1573897749185562,17.0,20.0,0.7428293587290682,0.4734511971473694,0.34953009398120377,1.0,0.46725694025685727,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,1,37.0,0.0015317394863814116,0.0002486109733581543,0.008394686505198479,0.1824653595685959,24.0,13.0,0.09887174959294498,0.17661139369010925,0.29154169166166766,1.0,0.4100790800743961,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,2,37.0,-0.0008517262176610529,-0.0002167820930480957,0.004185664467513561,-0.20348650217056274,16.0,21.0,0.5113757815852296,0.6982057094573975,0.254749050189962,0.9992001599680064,0.37159975412324947,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,3,37.0,0.0032719308510422707,0.0020742416381835938,0.00868181325495243,0.37687182426452637,26.0,11.0,0.020073851919732988,0.00652904249727726,0.011397720455908818,0.6262747450509898,0.041982970312412334,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,4,37.0,0.0006610171403735876,0.0005946755409240723,0.0017591249197721481,0.37576475739479065,22.0,15.0,0.3240086000878364,0.037702787667512894,0.02419516096780644,0.6316736652669466,0.0720228047413773,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,5,37.0,-0.0007025148370303214,-0.0009498000144958496,0.003403667826205492,-0.2063993513584137,10.0,27.0,0.007632078602910042,0.003710638964548707,0.22975404919016196,0.999000199960008,0.3459825681922439,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,6,37.0,-0.001104055205360055,-0.0009177923202514648,0.0021762452088296413,-0.5073211193084717,13.0,24.0,0.09887174959294498,0.00412410544231534,0.005398920215956809,0.16536692661467706,0.024680778130088267,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,7,37.0,-0.0002094797237077728,0.0003846883773803711,0.0024419461842626333,-0.08578392118215561,19.0,18.0,1.0,0.858036458492279,0.6102779444111178,1.0,0.7150167220560465,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,8,37.0,-0.0008029809105210006,-0.0005801916122436523,0.0015939571894705296,-0.5037656426429749,9.0,28.0,0.0025632079923525453,0.00833557453006506,0.003599280143971206,0.17116576684663068,0.01899826220322946,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,9,37.0,-0.0024386048316955566,-0.0016871094703674316,0.002939709695056081,-0.8295393586158752,4.0,33.0,1.0843941709026694e-06,2.5305780582129955e-08,0.0001999600079984003,0.0015996800639872025,0.0031024098210660897,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,10,37.0,0.003665674477815628,-6.139278411865234e-05,0.01368723064661026,0.26781710982322693,18.0,19.0,1.0,0.9169038534164429,0.11537692461507698,0.9594081183763248,0.2120718713400177,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,11,37.0,-0.001499987905845046,-0.001192927360534668,0.0021374875213950872,-0.7017528414726257,9.0,28.0,0.0025632079923525453,7.074084714986384e-05,0.0001999600079984003,0.011597680463907219,0.0031024098210660897,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,12,37.0,-0.0013034907169640064,-0.0008324980735778809,0.0021314590703696012,-0.6115485429763794,9.0,28.0,0.0025632079923525453,0.0007294246461242437,0.0007998400319936012,0.041191761647670466,0.007583668451494886,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,13,37.0,-0.00040684198029339314,-0.0002796649932861328,0.001385671435855329,-0.29360637068748474,10.0,27.0,0.007632078602910042,0.08837103098630905,0.07758448310337933,0.9040191961607679,0.16213573611808252,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,14,37.0,-0.00027718255296349525,-0.0001811385154724121,0.0015676016919314861,-0.17681950330734253,17.0,20.0,0.7428293587290682,0.5112330317497253,0.27494501099780044,1.0,0.39103290453020506,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,15,37.0,-0.0006954331765882671,-0.000655829906463623,0.0014783012447878718,-0.4704272449016571,9.0,28.0,0.0025632079923525453,0.014532330445945263,0.00639872025594881,0.26614677064587083,0.02730120642538159,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,16,37.0,-0.0018244159873574972,-0.001397848129272461,0.0021394342184066772,-0.8527562618255615,5.0,32.0,7.427530363202095e-06,4.55416738986969e-07,0.0001999600079984003,0.0013997200559888023,0.0031024098210660897,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,17,37.0,-0.0008499654359184206,-0.0005117058753967285,0.002255016006529331,-0.3769221305847168,12.0,25.0,0.04703102743951604,0.049037814140319824,0.020995800839832032,0.6262747450509898,0.06595000018401227,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,18,37.0,-0.0008058274397626519,-0.0006031990051269531,0.0017218487337231636,-0.4680013060569763,10.0,27.0,0.007632078602910042,0.011586945503950119,0.00599880023995201,0.2741451709658068,0.026707701937873297,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,19,37.0,-0.00043320655822753906,-0.00039756298065185547,0.0013665466103702784,-0.31700825691223145,10.0,27.0,0.007632078602910042,0.0455465205013752,0.05698860227954409,0.8508298340331933,0.13084378639967073,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,20,37.0,-0.00044464741949923337,-0.0003803372383117676,0.00181198853533715,-0.24539196491241455,13.0,24.0,0.09887174959294498,0.19169603288173676,0.1367726454709058,0.9844031193761248,0.24099647424466997,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,21,37.0,-0.0010296799009665847,-0.0007071495056152344,0.0017239891458302736,-0.597265899181366,8.0,29.0,0.0007528970600105822,0.0020258272998034954,0.0011997600479904018,0.04779044191161767,0.009907695880178802,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,22,37.0,-0.00036432291381061077,-0.00025719404220581055,0.0015113543486222625,-0.24105724692344666,12.0,25.0,0.04703102743951604,0.10705992579460144,0.14157168566286743,0.9882023595280944,0.24654660904553785,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,23,37.0,-0.0019686399027705193,-0.0012432336807250977,0.0032481434755027294,-0.6060815453529358,8.0,29.0,0.0007528970600105822,0.00010420967009849846,0.0003999200159968006,0.04439112177564487,0.005388396005009524,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,24,37.0,-0.0014207202475517988,-0.0006811022758483887,0.004913971293717623,-0.28911855816841125,17.0,20.0,0.7428293587290682,0.2548591196537018,0.07398520295940812,0.9164167166566687,0.1558865181696171,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,25,37.0,-0.0008701311307959259,-0.0004585385322570801,0.002189371734857559,-0.39743417501449585,12.0,25.0,0.04703102743951604,0.05086379870772362,0.01779644071185763,0.5372925414917017,0.05878566222239423,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,26,37.0,-0.0014992501819506288,-0.0008495450019836426,0.0028312052600085735,-0.5295448303222656,10.0,27.0,0.007632078602910042,0.0018065075855702162,0.0015996800639872025,0.1275744851029794,0.011068056658938482,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,27,37.0,-0.001039062044583261,-0.0008494853973388672,0.00223125540651381,-0.4656849503517151,10.0,27.0,0.007632078602910042,0.017330501228570938,0.0057988402319536095,0.28114377124575085,0.026043914024212703,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,28,37.0,-0.0009248192072845995,-0.0006616711616516113,0.001645329874008894,-0.5620874166488647,9.0,28.0,0.0025632079923525453,0.003158962121233344,0.0013997200559888023,0.08018396320735853,0.010237952409518096,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,29,37.0,-0.0005032806657254696,-0.0004315376281738281,0.0014856526395305991,-0.338760644197464,9.0,28.0,0.0025632079923525453,0.05086379870772362,0.04379124175164967,0.7834433113377325,0.10526345435138323,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,30,37.0,-0.0005155818071216345,-0.0004279017448425293,0.0014398670755326748,-0.35807597637176514,9.0,28.0,0.0025632079923525453,0.049037814140319824,0.033393321335732855,0.7088582283543291,0.08643095501502715,nan,nan,nan,nan,nan
head,hfer,injected-benign,0,31,37.0,-0.000535819970536977,-0.00041544437408447266,0.001523028826341033,-0.35181209444999695,10.0,27.0,0.007632078602910042,0.0455465205013752,0.03459308138372325,0.7358528294341132,0.08811769984311595,nan,nan,nan,nan,nan
head,hfer,injected-benign,1,0,37.0,-0.0005217693978920579,-0.00011682510375976562,0.0022577859926968813,-0.23109780251979828,15.0,22.0,0.3240086000878364,0.28098219633102417,0.16336732653469307,0.9938012397520496,0.27605304021703914,nan,nan,nan,nan,nan
head,hfer,injected-benign,1,1,37.0,-0.00034646247513592243,0.0010240674018859863,0.004430906381458044,-0.07819223403930664,24.0,13.0,0.09887174959294498,0.22459138929843903,0.6628674265146971,1.0,0.7678464307138573,nan,nan,nan,nan,nan
head,hfer,injected-benign,1,2,37.0,-0.000717746268492192,-0.00042068958282470703,0.0017585683381184936,-0.4081423878669739,9.0,28.0,0.0025632079923525453,0.01889399252831936,0.016796640671865627,0.4963007398520296,0.056208366169903275,nan,nan,nan,nan,nan
head,hfer,injected-benign,1,3,37.0,-0.0012506922939792275,-0.0005338191986083984,0.0036128510255366564,-0.3461787700653076,13.0,24.0,0.09887174959294498,0.08274610340595245,0.02959408118376325,0.7564487102579485,0.07974826087414097,nan,nan,nan,nan,nan
head,hfer,injected-benign,1,4,37.0,-0.001284924685023725,-7.796287536621094e-05,0.003926794044673443,-0.32721978425979614,16.0,21.0,0.5113757815852296,0.18154054880142212,0.041391721655668866,0.823635272945411,0.10091695946524981,nan,nan,nan,nan,nan
head,hfer,injected-benign,1,5,37.0,0.00018311513122171164,-4.565715789794922e-05,0.002023523673415184,0.09049320220947266,17.0,20.0,0.7428293587290682,0.6330981850624084,0.5770845830833833,1.0,0.6871332710202145,nan,nan,nan,nan,nan
head,hfer,injected-benign,1,6,37.0,-0.0025165982078760862,-0.002132892608642578,0.002398016396909952,-1.0494499206542969,4.0,33.0,1.0843941709026694e-06,5.420588422566652e-08,0.0001999600079984003,0.0001999600079984003,0.0031024098210660897,nan,nan,nan,nan,nan
head,hfer,injected-benign,1,7,37.0,-0.0002715909795369953,-0.0005064606666564941,0.002020689193159342,-0.13440512120723724,12.0,25.0,0.04703102743951604,0.2548591196537018,0.40491901619676063,1.0,0.5170038311539686,nan,nan,nan,nan,nan
head,hfer,injected-benign,1,8,37.0,-0.00032097907387651503,-0.0003371238708496094,0.0014565784949809313,-0.22036510705947876,12.0,25.0,0.04703102743951604,0.11045151203870773,0.17516496700659867,0.9966006798640272,0.29213180165269875,nan,nan,nan,nan,nan
